bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,average_ratings_category
40076,Artful Paper Dolls: New Ways to Play with a Traditional Form,Terry  Taylor,4.07,1579907156,9781579907150,eng,144,59,5,8/1/2006,Lark Books,3
36268,The Pizza That We Made,Joan Holub/Lynne Avril Cravath,3.54,0142300195,9780142300190,en-US,32,60,12,9/10/2001,Penguin Young Readers,2
19319,Lotta on Troublemaker Street,Astrid Lindgren/Robin Preiss Glasser,3.98,0689846738,9780689846731,eng,55,1429,24,10/1/2001,Aladdin Paperbacks,2
4664,A Life in Letters,F. Scott Fitzgerald/Matthew J. Bruccoli,4.22,0684801531,9780684801537,eng,528,186,13,5/3/1995,Scribner,3
40360,Metro Girl (Alex Barnaby  #1),Janet Evanovich/C.J. Critt,3.62,0061126527,9780061126529,eng,6,79,29,7/25/2006,HarperAudio,2
4606,Sailor Moo: Cow at Sea,Lisa Wheeler/Ponder Goembel,4.07,0689842198,9780689842191,eng,32,161,41,7/1/2002,Atheneum/Richard Jackson Books,3
16721,Living With the Passive-Aggressive Man,Scott Wetzler,4.03,0671870742,9780671870744,en-US,208,208,30,10/1/1993,Touchstone,3
33032,Queen of the Underworld,Gail Godwin,2.89,0345483197,9780345483195,eng,368,541,100,1/30/2007,Ballantine Books,1
39636,Twisted (Fearless  #4),Francine Pascal,3.94,0671773453,9780671773458,eng,240,1582,24,6/22/2002,Simon & Schuster Childrens Books,2
8495,Hailstones and Halibut Bones,Mary O'Neill/John Wallner,4.31,0385410786,9780385410786,en-US,64,125,22,4/1/1990,Doubleday Books for Young Readers,3
29998,Crime Stories and Other Writings,Dashiell Hammett/Steven Marcus,4.39,1931082006,9781931082006,eng,934,490,30,9/10/2001,Library of America,3
15012,The Haunted Screen: Expressionism in the German Cinema and the Influence of Max Reinhardt,Lotte H. Eisner,4.16,0520024796,9780520024793,eng,360,274,10,1/7/1974,University of California Press,3
10606,Stephen King from A to Z: An Encyclopedia of His Life and Work,George Beahm,3.83,0836269144,9780836269147,eng,251,53,2,3/31/1999,Andrews McMeel Publishing,2
7959,Rachel & Leah (Women of Genesis  #3),Orson Scott Card,3.85,0765341298,9780765341297,en-GB,368,5618,514,11/29/2005,Forge Books,2
31490,The Serpent and the Rainbow,Wade Davis,3.91,0684839296,9780684839295,en-US,304,3373,293,8/5/1997,Simon  Schuster,2
36536,Narrative of the Life of Frederick Douglass  an American Slave / Incidents in the Life of a Slave Girl,Frederick Douglass/Harriet Ann Jacobs/Kwame Anthony Appiah,4.01,0345478231,9780345478238,eng,464,986,93,12/28/2004,Modern Library,3
37698,Cliffsnotes on Eliot's Middlemarch,Brian Johnston/George Eliot/CliffsNotes,4.14,0822008254,9780822008255,eng,109,7,2,7/6/1967,Cliffs Notes,3
6332,Dirty Beasts,Roald Dahl/Quentin Blake,4.01,0142302279,9780142302279,eng,32,4075,121,10/14/2002,Puffin Books,3
7064,The Belly of Paris (Les Rougon-Macquart  #3),Émile Zola/Ernest Alfred Vizetelly/Henry Vizetelly,3.91,1557130663,9781557130662,eng,397,8,1,12/1/1995,Sun and Moon Press,2
13206,The Collected Autobiographies of Maya Angelou,Maya Angelou,4.63,0679643257,9780679643258,eng,1184,991,55,9/21/2004,Modern Library,3
25689,The Agricola and The Germania,Tacitus/Harold Mattingly/S.A. Handford,3.99,0140442413,9780140442410,eng,174,4013,110,2/28/1971,Penguin Books,2
277,Writing,Marguerite Duras,3.75,1571290532,9781571290533,eng,91,778,44,5/6/1999,Brookline Books,2
31083,Bosnia: A Short History,Noel Malcolm,4.07,0330412442,9780330412445,eng,384,38,1,8/1/2002,Pan MacMillan,3
32782,The Iliad,Homer/Victor G. Ambrus/Nick McCarty,3.86,0753453215,9780753453216,eng,95,8,3,9/15/2000,Kingfisher,2
3801,China Court: The Hours of a Country House,Rumer Godden,3.97,0688117228,9780688117221,eng,358,516,77,12/31/1993,William Morrow & Company,2
1391,Aeneid: Selections from Books 1  2  4  6  10  12,Virgil/Barbara Weiden Boyd,4.35,086516584X,9780865165847,eng,161,69,6,1/1/2001,Bolchazy-Carducci Publishers,3
18699,My Life,Bill Clinton,3.73,0375414576,9780375414572,en-US,957,807,49,6/22/2004,Knopf Publishing Group,2
2071,Freedom Evolves,Daniel C. Dennett,3.83,0142003840,9780142003848,eng,368,2324,88,1/27/2004,Penguin,2
16172,Desert Queen: The Extraordinary Life of Gertrude Bell: Adventurer  Adviser to Kings  Ally of Lawrence of Arabia,Janet Wallach,3.92,1400096197,9781400096190,eng,464,2944,499,7/12/2005,Anchor,2
5974,Sparrow Hawk Red,Ben Mikaelsen,3.79,0786811056,9780786811052,eng,185,1,0,4/1/1995,Little  Brown Books for Young Readers,2
43544,The Strange Case of Dr. Jekyll and Mr. Hyde and Other Stories,Robert Louis Stevenson/Jenny Davidson,4.01,1593080549,9781593080549,eng,320,857,57,10/1/2003,Barnes  Noble Classics,3
12522,Book of Dreams,Jack Kerouac/Robert Creeley,3.44,0872863808,9780872863804,eng,250,924,25,5/1/2001,City Lights Publishers,2
40710,Blowback (Scot Harvath  #4),Brad Thor,4.18,1416505415,9781416505419,eng,575,13546,371,6/1/2006,Pocket Books,3
14248,Small Wonder,Barbara Kingsolver,4.01,0060504080,9780060504083,eng,264,8965,623,4/15/2003,Harper Perennial,3
21848,Double Image,David Morrell,3.55,2253172286,9782253172284,fre,510,3,1,4/10/2002,Le Livre de Poche,2
22461,The Origin of Species,Charles Darwin/Julian Huxley,3.98,0451529065,9780451529060,eng,576,805,75,9/2/2003,Signet Classics,2
33692,Mediterranean Winter: The Pleasures of History & Landscape in Tunisia  Sicily  Dalmatia & Greece,Robert D. Kaplan,3.92,037550804X,9780375508042,en-US,272,32,9,2/3/2004,Random House,2
23824,Speaks the Nightbird (Matthew Corbett  #1),Robert R. McCammon,4.13,1880216620,9781880216620,en-US,726,145,31,9/1/2002,River City Publishing,3
13157,The Jester,James Patterson/Andrew Gross,3.8,0755300203,9780755300204,eng,548,16563,849,3/1/2004,Headline,2
22409,The Invisibles  Vol. 5: Counting to None,Grant Morrison/Phil Jimenez/John Stokes,4.19,1563894890,9781563894893,en-US,240,4270,67,3/1/1999,Vertigo,3
11324,Under the Net,Iris Murdoch,3.77,0140014454,9780140014457,eng,252,11174,465,10/27/1982,Penguin Books Ltd,2
19106,The Nose,Nikolai Gogol/Kevin Hawkes,3.89,0688104649,9780688104641,eng,31,12968,446,9/29/1994,HarperCollins Publishers,2
17878,The Village of Stepanchikovo,Fyodor Dostoyevsky/Ignat Avsey,3.87,0140446583,9780140446586,eng,224,1570,80,12/1/2001,Penguin Book Limited,2
41708,Muerte Blanca,Clive Cussler/Paul Kemprecos,3.91,030734326X,9780307343260,spa,421,2,0,9/6/2005,Debolsillo,2
32106,The Convenient Marriage,Georgette Heyer,3.68,0099474425,9780099474425,eng,272,9272,861,1/6/2005,Arrow,2
21425,3rd Degree,James Patterson/Andrew Gross/Carolyn McCormick,4.02,1586215981,9781586215989,eng,7,76,9,3/1/2004,Hachette Audio,3
17880,The Gambler,Fyodor Dostoyevsky/Jonathan Franzen,3.89,184391123X,9781843911234,eng,160,82,8,10/1/2005,Hesperus Press,2
44233,Judas Pig,Horace  Silver,4.27,1904316344,9781904316343,eng,345,63,9,7/1/2004,Do-Not Press,3
28419,La Débâcle,Émile Zola/Robert Lethbridge/Elinor Dorday,4.01,0192822896,9780192822895,eng,592,821,52,9/28/2000,Oxford University Press,3
31917,The Oxford Handbook of Philosophy of Mathematics and Logic,Stewart Shapiro,4.25,0195325923,9780195325928,eng,832,19,1,3/1/2007,Oxford University Press  USA,3
18444,Macbeth,William Shakespeare/Kenneth Muir,3.9,1903436486,9781903436486,eng,255,605,41,1/31/1997,Bloomsbury Arden Shakespeare,2
27537,Working with Emotional Intelligence,Daniel Goleman,3.81,0553378589,9780553378580,eng,400,3265,187,1/4/2000,Bantam,2
34922,Der Sohn von Shannara,Terry Brooks/Tony Westermayr,4.16,3442249759,9783442249756,ger,224,5,0,12/1/2000,Goldmann,3
8799,Ahora sabréis lo que es correr,Dave Eggers/María Victoria Alonso Blanco,3.63,8439710097,9788439710097,spa,400,3,1,3/31/2004,Mondadori,2
23479,La casa en Mango Street,Sandra Cisneros/Elena Poniatowska,3.63,0613046889,9780613046886,spa,110,35,5,10/18/1994,Turtleback Books,2
18245,War and Peace,Leo Tolstoy/Orlando Figes/Anthony Briggs,4.11,0143039997,9780143039990,eng,1408,516,113,12/1/2006,Penguin Books,3
26480,Witness,Karen Hesse,3.72,0439272009,9780439272001,eng,161,4667,703,3/1/2003,Scholastic Paperbacks,2
16374,The Most of P.G. Wodehouse,P.G. Wodehouse,4.48,0743203585,9780743203586,eng,701,1872,106,11/1/2000,Simon & Schuster,3
8648,Xenocide (Ender's Saga  #3),Orson Scott Card/Piotr W. Cholewa,3.79,0312861877,9780312861872,eng,592,119937,3139,7/15/1996,Tor Books,2
19552,Essentials of Classic Italian Cooking,Marcella Hazan/Karin Kretschmann,4.16,039458404X,9780394584041,eng,704,15222,163,10/27/1992,Knopf Publishing Group,3
23057,Camera Lucida: Reflections on Photography,Roland Barthes/Richard Howard,3.97,0795000375,9780795000379,eng,119,75,5,6/1/2001,Hill and Wang,2
44470,The Killer Angels,Michael Shaara/Stephen Hoye,4.32,0739309056,9780739309056,en-US,13,92,37,5/11/2004,Random House Audio Publishing Group,3
24635,Rob Roy,Walter Scott,3.7,0543899403,9780543899408,eng,537,4,0,11/16/2000,Adamant Media Corporation,2
29470,Iberia: Spanish Travels and Reflections,James A. Michener/Robert Vavra,3.71,0394429826,9780394429823,en-US,818,39,8,4/12/1968,Random House,2
4900,Heart of Darkness,Joseph Conrad,3.42,1892295490,9781892295491,eng,188,321078,8423,10/1/2003,Green Integer,2
40440,The Thirteenth Tale,Diane Setterfield,3.96,0743298020,9780743298025,eng,406,239809,18865,9/12/2006,Atria Books,2
5606,On Rhetoric and Language: Four Key Dialogues,Jean Nienkamp,4.2,1880393336,9781880393338,eng,232,10,1,7/1/1999,Routledge,3
28436,Strategies of Containment: A Critical Appraisal of American National Security Policy During the Cold War,John Lewis Gaddis,4.03,019517447X,9780195174472,en-US,484,552,26,7/1/2005,Oxford University Press  USA,3
8738,Her Last Temptation,Leslie Kelly,3.59,0373692285,9780373692286,eng,207,112,5,5/31/2005,Harlequin Temptation,2
11119,The Annotated Gulliver's Travels,Jonathan Swift/Isaac Asimov,3.57,0517539497,9780517539491,eng,298,57,9,10/29/1980,Random House Value Publishing,2
41125,The Gold Coast (Three Californias Triptych  #2),Kim Stanley Robinson,3.7,0312890370,9780312890377,eng,400,1194,78,5/15/1995,Orb Books,2
42155,Something Blue (Darcy & Rachel  #2),Emily Giffin,3.93,0312323867,9780312323868,en-US,338,191577,6599,3/21/2006,Griffin,2
18770,The Modern Mind: An Intellectual History of the 20th Century,Peter Watson,4.26,0060084383,9780060084387,eng,847,588,56,7/23/2002,Harper Perennial,3
31441,Angry Black White Boy,Adam Mansbach,3.55,1400054877,9781400054879,eng,352,614,77,3/8/2005,Broadway Books,2
37892,The Death Shift: The True Story of Nurse Genene and the Texas Baby Murders,Peter Elkind,3.78,0451401964,9780451401960,eng,400,118,11,5/1/1990,Onyx,2
44540,Poems Between Women: Four Centuries of Love  Romantic Friendship  and Desire,Emma Donoghue,3.88,0231109253,9780231109253,en-US,256,68,4,3/19/1999,Columbia University Press,2
21294,The Edge of Honor,P.T. Deutermann,3.97,0312953968,9780312953966,eng,626,168,16,5/15/1995,St. Martin's Paperbacks,2
12474,The Armies of the Night: History as a Novel  the Novel as History,Norman Mailer,3.66,0452272793,9780452272798,eng,304,2500,188,1/1/1995,Plume Books,2
30215,Cast a Yellow Shadow (Mac McCorkle  #2),Ross Thomas,3.95,0445405562,9780445405561,eng,272,206,17,2/1/1987,Mysterious Press,2
29566,Baltasar and Blimunda,José Saramago/Giovanni Pontiero,3.92,1860469019,9781860469015,eng,346,105,14,9/20/2001,Vintage Classics,2
35666,A Hard Day's Write: The Stories Behind Every Beatles Song,Steve Turner,4.18,0062736981,9780062736987,eng,224,2072,100,11/1/1999,HarperResource,3
43706,Through the Arc of the Rain Forest,Karen Tei Yamashita,3.9,091827382X,9780918273826,eng,212,127,18,7/1/1990,Coffee House Press,2
2895,Perfume: The Story of a Murderer,Patrick Süskind/John E. Woods,4.02,0307277763,9780307277763,eng,255,1124,191,2/13/2001,Vintage International,3
27503,The Liberated Bride,A.B. Yehoshua/Hillel Halkin,3.77,0156030160,9780156030168,en-US,576,457,44,10/4/2004,Mariner Books,2
18394,The Mirror of Merlin,T.A. Barron,4.06,0441009654,9780441009657,eng,288,6661,54,7/30/2002,Ace,3
26471,Last Tales,Isak Dinesen/Karen Blixen,4.11,0679736409,9780679736400,eng,352,332,22,12/3/1991,Vintage,3
19476,Be More Chill,Ned Vizzini,3.68,0786809965,9780786809967,eng,287,9836,1202,9/1/2005,Disney-Hyperion,2
28935,Intuition,Allegra Goodman,3.32,0385336101,9780385336109,eng,385,3248,590,3/13/2007,Dial Press,2
45479,The Subtle Knife (His Dark Materials  #2),Philip Pullman/Ian Beck,4.13,0375846727,9780375846724,eng,326,677,77,9/1/2007,Alfred A. Knopf Books for Young Readers,3
6670,The Magic Finger,Roald Dahl/Quentin Blake,3.68,0141311290,9780141311296,eng,67,23558,1092,4/5/2001,Puffin Books,2
5370,Amber Brown Is Green With Envy,Paula Danziger/Tony Ross,3.95,0439071712,9780439071710,en-GB,160,834,42,8/1/2004,Scholastic,2
33672,Thriller: Stories To Keep You Up All Night,James Patterson/Ted Bell/Raelynn Hillhouse/Gregg Hurwitz/Alex Kava/J.A. Konrath/John Lescroart/David Liss/Eric Van Lustbader/Dennis Lynds/Gayle Lynds/Steve Berry/Chris Mooney/David Morrell/Katherine Neville/Michael Palmer/Douglas Preston/Christopher Reich/James Rollins/M.J. Rose/James Siegel/Grant Blackwood/Brad Thor/M. Diane Vogt/F. Paul Wilson/Lee Child/Lincoln Child/David Dun/Heather Graham/James Grippando/Denise Hamilton/David Liparulo/Christopher  Rice,3.5,0778322998,9780778322993,eng,568,2427,208,5/30/2006,Mira Books,2
2940,Robinson Crusoe,Daniel Defoe,3.67,1587263882,9781587263880,eng,288,311,18,7/14/2006,Ann Arbor Media,2
19180,Beowulf: A Dual-Language Edition,Unknown/Howell D. Chickering,3.44,1400096227,9781400096220,eng,464,246,32,2/14/2006,Anchor,2
30317,Embracing the Love of God: The Path and Promise of Christian Life,James Brian Smith/Richard J. Foster,4.26,0060667419,9780060667412,eng,192,63,8,6/28/1995,HarperOne,3
35975,Bonesetter's Daughter,Amy Tan/Joan Chen,3.99,1597770760,9781597770767,eng,11,177,49,1/1/2006,Phoenix Audio,2
10863,Pipe Dream (Strivers Row),Solomon Jones,3.97,0375756604,9780375756603,eng,341,139,17,7/31/2001,Villard,2
37804,The Odyssey,Homer/George Herbert Palmer,3.76,0486406547,9780486406541,en-US,239,242,25,12/23/1998,Dover Publications,2
24073,The Contest (Everest  #1),Gordon Korman,3.85,0439401399,9780439401395,eng,96,3561,230,8/1/2002,Scholastic Paperbacks,2
22554,Gunslinger,Ed Dorn,4.11,0822309327,9780822309321,eng,224,247,24,8/22/1989,Duke University Press Books,3
43888,The Sword of Truth  Boxed Set I: Wizard's First Rule  Blood of the Fold  Stone of Tears (Sword of Truth  #1-3),Terry Goodkind,4.29,0812575601,9780812575606,en-US,2480,4196,81,11/15/1998,Tor Books,3
31641,Star Wars Omnibus: X-Wing Rogue Squadron  Vol. 2,Michael A. Stackpole/Jan Strnad/Ryder Windham/Jordi Ensign/John Nadeau/Gary Erskine,3.88,1593076193,9781593076191,eng,288,325,12,10/24/2006,Dark Horse Comics,2
42536,Yanks: The Epic Story of the American Army in World War I,John S.D. Eisenhower/Joanne Thompson Eisenhower,3.72,0743223853,9780743223850,eng,368,110,15,6/4/2002,Free Press,2
23948,My Education: A Book of Dreams,William S. Burroughs,3.7,0140094547,9780140094541,eng,193,1055,47,6/1/1996,Penguin Books,2
11262,Absolute Truths (Starbridge  #6),Susan Howatch,4.34,0517170779,9780517170779,eng,672,1066,52,8/14/1996,Random House Value Publishing,3
14249,Prodigal Summer,Barbara Kingsolver,4.0,0060959037,9780060959036,eng,444,88241,5652,10/16/2001,Harper Perennial,2
15937,À tout jamais,Nicholas Sparks,4.17,2266111108,9782266111102,fre,214,186,22,11/21/2002,Pocket,3
13425,The First Philosophers: The Presocratics and Sophists,Robin Waterfield/Anaximander/Anaximenes/Empedocles/Gorgias of Leontini/Heraclitus/Parmenides/Protagoras/Pythagoras/Thales/Thrasymachus/Zeno of Elea,3.95,0192824546,9780192824547,eng,400,356,17,11/30/2000,Oxford University Press,2
18842,A Room of One's Own,Virginia Woolf/Mark Hussey/Susan Gubar,4.14,0156030411,9780156030410,en-US,112,878,81,8/1/2005,Mariner Books,3
8285,A Little House Birthday,Laura Ingalls Wilder/Doris Ettlinger,4.14,006443494X,9780064434942,eng,40,453,17,9/5/1998,HarperCollins,3
23984,Life Amongst the Modocs,Joaquin Miller/Alan Rosenus/Malcolm Margolin,4.32,0930588797,9780930588793,eng,456,19,6,1/1/1997,Urion Press,3
8214,The Phenomenon of Life: Toward a Philosophical Biology,Hans Jonas/Lawrence Vogel/Eleonore Jonas,4.24,0810117495,9780810117495,eng,304,92,9,2/28/2001,Northwestern University Press,3
8093,The Stone Fey,Robin McKinley/John Clapp,3.36,0152000178,9780152000172,eng,64,1036,78,9/1/1998,HMH Books for Young Readers,2
5481,Brave New World Revisited,Aldous Huxley,3.95,0060898526,9780060898526,eng,123,12989,740,9/5/2006,Harper Perennial Modern Classics,2
35226,The Red Badge of Courage (Classic Starts),Oliver Ho/Jamel Akib/Arthur Pober/Stephen Crane,3.86,1402726635,9781402726637,eng,160,59,7,3/28/2006,Sterling,2
17691,Franz Kafka: The Complete Stories,Franz Kafka/Nabum N. Glazer/John Updike,4.35,0805238638,9780805238631,en-US,486,59,3,1/1/1987,Schocken,3
25457,The Little Baby Snoogle-Fleejer,Jimmy Carter/Amy Carter,3.17,0812927311,9780812927313,eng,24,42,11,11/21/1995,Crown,2
27000,Lost in a Good Book (Thursday Next  #2),Jasper Fforde,4.14,0142004030,9780142004036,eng,399,42454,2156,2/4/2004,Penguin Books,3
42408,Babar's World Tour,Laurent de Brunhoff,3.82,0810957809,9780810957800,en-US,48,69,12,9/1/2005,Harry N. Abrams,2
7337,The Tolkien Reader,J.R.R. Tolkien/Peter S. Beagle,3.99,0345345061,9780345345066,eng,251,4200,145,11/12/1986,Del Rey,2
15535,Rings of Ice,Piers Anthony,3.34,0380000369,9780380000364,eng,191,403,23,11/1/1987,Avon Books,2
22325,Idoru (Bridge #2),William Gibson,3.8,0425190455,9780425190456,eng,308,17632,388,1/7/2003,Berkley Trade,2
2371,The Johnstown Flood,David McCullough,4.11,0844662925,9780844662923,eng,302,14739,1199,1/1/1990,Peter Smith Publisher,3
14265,Under the Glacier,Halldór Laxness/Magnus Magnusson,3.59,1400034418,9781400034413,eng,240,1577,181,3/8/2005,Vintage,2
18366,The Early Diary of Anaïs Nin  Vol. 3: 1923-1927,Anaïs Nin,4.18,0156272504,9780156272506,eng,320,147,7,3/22/1985,Mariner Books,3
12315,The Birth of Tragedy,Friedrich Nietzsche/Clifton Fadiman,3.98,0486285154,9780486285153,eng,92,210,20,6/1/1995,Dover Publications  Inc.,2
33473,Will Eisner's New York: Life in the Big City (The New York Tetralogy  #1-4),Will Eisner/Neil Gaiman,4.37,039306106X,9780393061062,eng,421,1299,71,10/17/2006,W. W. Norton  Company,3
39660,The Shawshank Redemption,Mark Kermode/Rob White,4.43,0851709680,9780851709680,eng,96,725,42,8/26/2003,British Film Institute,3
4370,Catfish and Mandala: A Two-Wheeled Voyage Through the Landscape and Memory of Vietnam,Andrew X. Pham,3.96,0312267177,9780312267179,en-US,344,4820,524,9/2/2000,Picador USA,2
34708,The Aviators (Brotherhood of War  #8),W.E.B. Griffin,4.25,0515100536,9780515100532,eng,464,2567,33,5/1/1989,G.P. Putnam's Sons,3
27001,The Well of Lost Plots (Thursday Next #3),Jasper Fforde,4.1,0143034359,9780143034353,eng,375,31540,1434,8/3/2004,Penguin Books,3
27426,The Death of Virgil,Hermann Broch/Jean Starr Untermeyer,4.19,0679755489,9780679755487,eng,496,794,65,1/15/1995,Vintage,3
43440,Forty Stories,Donald Barthelme,4.2,0141180943,9780141180946,eng,246,2496,123,4/7/2005,Penguin Books,3
31088,The Rise and Fall of Anne Boleyn,Retha M. Warnicke,3.96,0521406773,9780521406772,eng,338,1336,39,7/26/1991,Cambridge University Press,2
14284,The Beggar Maid: Stories of Flo and Rose,Alice Munro/Susanna Basso,3.93,0679732713,9780679732716,eng,210,2814,258,5/7/1991,Vintage,2
38376,LOVE MODE 11,Yuki Shimizu/志水 ゆき,4.37,4835214102,9784835214108,jpn,182,4,0,1/10/2003,ビブロス,3
12931,Gossamer,Lois Lowry,3.9,0618685502,9780618685509,eng,144,13788,1554,4/24/2006,HMH Books for Young Readers,2
8019,Little Miss Birthday,Roger Hargreaves/Adam Hargreaves,4.02,0843121319,9780843121315,eng,32,207,11,1/11/2007,Price Stern Sloan,3
39993,The Full Matilda,David Haynes,4.0,0767915690,9780767915694,eng,384,46,5,5/11/2004,Broadway Books,2
3291,The Stories of Eva Luna,Isabel Allende,3.97,0743217187,9780743217187,eng,352,12839,375,11/13/2001,Scribner,2
25101,Season of Mists (The Sandman  #4),Neil Gaiman/Matt Wagner/George Pratt/Dick Giordano/Kelley Jones/P. Craig Russell/Mike Dringenberg/Malcolm Jones III/Todd Klein/Harlan Ellison,4.54,1563890356,9781563890352,eng,217,50951,1038,3/10/1999,Vertigo,3
43175,Inventive Paris clothes: 1909-1939 - a photographic essay,Diana Vreeland/Irving Penn,3.67,067040067X,9780670400676,eng,95,3,0,5/26/1978,Penguin Putnam,2
3510,Mrs. Sharp's Traditions: Reviving Victorian Family Celebrations of Comfort & Joy,Sarah Ban Breathnach,4.08,074321076X,9780743210768,en-US,256,317,33,12/31/2001,Scribner Book Company,3
17807,Gravitation #2,Maki Murakami,3.99,848449487X,9788484494874,spa,208,10,0,6/30/2004,Ediciones Glénat España,2
45533,Montaillou: Cathars and Catholics in a French Village  1294-1324,Emmanuel Le Roy Ladurie/Barbara Bray,3.96,0140054715,9780140054712,en-GB,400,17,2,5/29/1980,Penguin Books Ltd.,2
25129,The Ecological Approach to Visual Perception,James J. Gibson,4.26,0898599598,9780898599596,eng,348,139,12,9/1/1986,Psychology Press,3
17334,The Complete C.S. Lewis Signature Classics,C.S. Lewis,4.61,0061208493,9780061208492,eng,746,925,40,2/6/2007,HarperOne,3
28810,Social Psychology,Elliot Aronson/Robin M. Akert/Timothy D. Wilson,4.0,0132382458,9780132382458,eng,633,42,1,12/6/2006,Prentice Hall,2
30190,Goddess of Light (Goddess Summoning  #3),P.C. Cast,4.04,0425201961,9780425201961,eng,355,5594,213,4/5/2005,Berkley,3
33448,Positioning: The Battle for Your Mind,Al Ries/Jack Trout,4.04,0071359168,9780071359160,en-US,246,126,9,1/18/2001,McGraw-Hill Education,3
44919,Working Effectively with Legacy Code,Michael C. Feathers,4.14,0131177052,76092025986,eng,464,3450,195,9/1/2004,Prentice Hall,3
9544,Owning Your Own Shadow: Understanding the Dark Side of the Psyche,Robert A. Johnson,4.04,0062507540,9780062507549,eng,118,2685,182,6/9/2009,HarperOne,3
10988,Drums of Autumn (Outlander  #4),Diana Gabaldon,4.35,0385335989,9780385335980,eng,880,141771,5455,8/7/2001,Delta,3
8540,Blood Sport,Dick Francis,3.89,0425199169,9780425199169,eng,288,4600,113,11/2/2004,G.P. Putnam's Sons,2
13151,London Bridges (Alex Cross  #10),James Patterson,3.94,0446613355,9780446613354,eng,403,36334,905,10/1/2005,Vision,2
